Popularity_Bins,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,time_signature,valence
Popular_25-50,0.648,0.621,162027,0.257,1.70E-06,4,0.0715,-13.307,1,0.034,79.924,4,0.329
Popular_0-25,0.103,0.65,32375,0.138,0.922,5,0.0861,-13.674,1,0.228,179.904,4,0.655
Popular_0-25,0.00498,0.731,185018,0.804,0,10,0.0751,-4.043,1,0.3,137.385,4,0.646
Popular_0-25,0.00393,0.771,176144,0.585,0,11,0.323,-8.029,0,0.165,146.011,4,0.289
Popular_25-50,0.0317,0.609,300000,0.764,3.12E-06,0,0.0788,-6.812,0,0.0366,156.056,4,0.588
Popular_0-25,0.146,0.659,178413,0.742,0,0,0.217,-4.624,1,0.0283,106.947,4,0.729
Popular_25-50,0.00628,0.625,236973,0.705,0.101,10,0.573,-7.434,0,0.0324,134.989,4,0.318
Popular_25-50,0.423,0.687,210000,0.525,0,4,0.0862,-8.971,1,0.555,162.127,4,0.501
Popular_25-50,0.0296,0.818,90842,0.514,2.31E-05,11,0.139,-5.588,0,0.419,148.084,4,0.507
Popular_25-50,0.253,0.767,145455,0.785,0.000279,0,0.12,-7.335,0,0.294,132.051,4,0.609
Popular_0-25,0.0505,0.769,40500,0.973,0.642,6,0.293,-6.324,0,0.0997,117.936,4,0.312
Popular_0-25,0.349,0.624,192254,0.899,0,5,0.0838,-3.591,1,0.161,172.061,3,0.959
Popular_0-25,0.0245,0.767,217417,0.477,0,5,0.107,-7.077,0,0.0886,75,4,0.135
Popular_0-25,0.128,0.786,231973,0.73,0.0726,0,0.32,-6.342,0,0.1,111.009,4,0.924
Popular_0-25,0.406,0.722,204386,0.895,1.88E-06,0,0.127,-3.237,1,0.154,120.048,4,0.892
Popular_0-25,0.398,0.583,154213,0.626,0.000559,2,0.154,-9.185,1,0.138,189.774,4,0.895
Popular_0-25,0.505,0.673,172304,0.918,0,11,0.255,-3.715,1,0.194,79.566,4,0.965
Popular_25-50,0.026,0.683,156000,0.637,7.18E-05,2,0.355,-9.608,1,0.391,145.936,4,0.368
Popular_25-50,0.172,0.525,222581,0.781,0.748,0,0.204,-7.21,1,0.0506,123.94,4,0.103
Popular_0-25,0.458,0.761,175404,0.894,0,7,0.119,-3.799,1,0.0836,123.9,4,0.895
Popular_25-50,0.126,0.783,246043,0.545,1.39E-06,2,0.299,-7.712,1,0.0698,139.04,4,0.146
Popular_25-50,0.0795,0.629,248547,0.53,0.0675,4,0.088,-11.759,0,0.0324,120.039,4,0.0689
Popular_0-25,0.32,0.753,194659,0.879,0,11,0.28,-3.394,1,0.113,112.405,3,0.947
Popular_25-50,0.115,0.823,158720,0.744,0.185,1,0.334,-6.008,1,0.141,124.007,4,0.671
Popular_25-50,0.173,0.726,174213,0.761,0.000861,0,0.17,-4.938,0,0.187,101.095,4,0.873
Popular_0-25,0.508,0.735,202267,0.463,4.48E-06,10,0.0998,-7.764,0,0.0789,147.965,4,0.526
Popular_0-25,0.463,0.806,192299,0.874,0,1,0.316,-3.503,0,0.143,118,3,0.928
Popular_0-25,0.0357,0.583,200524,0.779,0,5,0.346,-6.335,0,0.0631,155.993,4,0.638
Popular_0-25,0.523,0.75,141697,0.907,2.45E-06,4,0.444,-3.516,1,0.0726,119.073,3,0.955
Popular_0-25,0.416,0.402,197093,0.432,0,7,0.0898,-5.004,0,0.0283,103.263,5,0.419
Popular_25-50,0.211,0.782,298863,0.855,0,4,0.0849,-3.315,0,0.382,152.121,4,0.568
Popular_0-25,0.559,0.789,147098,0.84,3.56E-06,5,0.292,-3.709,0,0.17,116.943,4,0.903
Popular_25-50,0.405,0.791,171554,0.559,0.573,1,0.117,-6.692,1,0.213,112.021,4,0.763
Popular_0-25,0.727,0.237,204000,0.137,0.777,2,0.107,-11.54,0,0.0383,126.805,3,0.0432
Popular_0-25,0.341,0.588,187564,0.888,6.73E-06,0,0.107,-3.18,1,0.0999,113.424,3,0.92
Popular_0-25,0.486,0.798,193062,0.877,5.46E-05,2,0.359,-3.979,1,0.0897,117.1,3,0.935
Popular_25-50,0.149,0.796,201413,0.576,0,5,0.108,-7.895,0,0.0603,102.026,4,0.404
Popular_25-50,0.0485,0.466,206480,0.69,0,8,0.201,-5.186,1,0.0857,153.504,3,0.478
Popular_0-25,0.449,0.813,201478,0.848,0,5,0.132,-3.555,1,0.104,117.987,4,0.952
Popular_0-25,0.904,0.674,30000,0.907,0.917,2,0.115,-7.889,1,0.0635,119.969,4,0.0648
Popular_0-25,0.0771,0.819,184053,0.591,0.00182,7,0.305,-8.81,1,0.098,126.981,4,0.697
Popular_0-25,0.28,0.698,235732,0.76,3.63E-05,5,0.0577,-5.798,0,0.106,122.877,4,0.793
Popular_0-25,0.326,0.691,160132,0.366,0,9,0.493,-10.263,1,0.361,145.024,4,0.504
Popular_0-25,0.821,0.237,432920,0.254,0.873,2,0.101,-10.544,0,0.032,104.091,4,0.189
Popular_0-25,0.636,0.384,100520,0.569,0.978,7,0.142,-8.215,0,0.0311,87.476,4,0.688
Popular_0-25,0.951,0.267,208440,0.164,0.297,10,0.315,-13.671,1,0.0429,76.819,4,0.125
Popular_0-25,0.906,0.462,106667,0.201,0.877,7,0.103,-9.665,0,0.0362,117.034,4,0.294
Popular_0-25,0.831,0.317,314973,0.141,0.876,5,0.112,-12.752,1,0.0322,74.414,3,0.205
Popular_0-25,0.932,0.315,135533,0.115,0.963,0,0.13,-13.073,1,0.0402,75.617,4,0.169
Popular_0-25,0.991,0.438,371400,0.0491,0.914,0,0.0717,-28.032,1,0.0395,138.699,4,0.654
Popular_0-25,0.916,0.304,205467,0.278,0.936,7,0.122,-11.204,0,0.0289,93.035,4,0.299
Popular_0-25,0.841,0.214,218933,0.15,0.722,3,0.1,-11.942,1,0.0415,85.878,3,0.069
Popular_0-25,0.758,0.239,504880,0.265,0.816,5,0.268,-10.831,1,0.0335,104.1,4,0.108
Popular_0-25,0.989,0.461,916507,0.0842,0.916,0,0.121,-26.792,1,0.0452,130.496,4,0.22
Popular_0-25,0.992,0.34,357080,0.0461,0.906,0,0.103,-29.03,1,0.04,85.441,4,0.509
Popular_0-25,0.991,0.355,725970,0.00873,0.885,7,0.0824,-27.718,1,0.0498,158.368,4,0.101
Popular_0-25,0.00184,0.471,246560,0.59,0,10,0.417,-8.377,1,0.0315,155.135,4,0.349
Popular_25-50,0.0445,0.73,120000,0.534,8.55E-06,9,0.103,-10.127,1,0.348,146.064,4,0.39
Popular_25-50,0.013,0.585,201691,0.792,0,1,0.126,-6.541,1,0.398,174.964,4,0.752
Popular_25-50,0.418,0.681,236759,0.656,1.71E-06,11,0.608,-5.168,0,0.179,171.853,4,0.541
Popular_25-50,0.0367,0.724,219638,0.842,0,11,0.794,-6.607,0,0.55,154.04,4,0.41
Popular_25-50,0.135,0.602,180938,0.598,0,11,0.107,-7.38,1,0.0559,104.968,4,0.349
Popular_25-50,0.0527,0.8,205360,0.47,0,5,0.309,-6.842,0,0.142,120.006,4,0.555
Popular_25-50,0.572,0.679,189278,0.446,2.03E-05,6,0.151,-8.155,1,0.0597,96.981,4,0.33
Popular_25-50,0.304,0.548,239587,0.612,0.00217,5,0.173,-9.841,0,0.22,97.368,4,0.555
Popular_25-50,0.0787,0.467,185348,0.675,0,11,0.102,-7.658,1,0.288,147.321,4,0.675
Popular_0-25,0.0175,0.881,144405,0.294,0.917,1,0.0894,-8.066,0,0.0541,122.922,4,0.765
Popular_25-50,0.35,0.899,130732,0.458,0,7,0.129,-4.118,1,0.0428,105.938,4,0.69
Popular_25-50,0.0195,0.688,410147,0.762,0.0556,7,0.129,-7.166,1,0.0435,94.189,4,0.515
Popular_25-50,0.0198,0.649,220053,0.555,0,1,0.293,-6.925,1,0.21,75.986,4,0.1
Popular_25-50,0.384,0.81,157000,0.521,0,1,0.133,-11.576,1,0.62,149.886,4,0.532
Popular_25-50,0.358,0.425,277800,0.666,0.000445,2,0.135,-6.835,1,0.177,182.541,3,0.469
Popular_25-50,0.931,0.632,181411,0.422,0.913,8,0.108,-11.047,1,0.029,99.036,4,0.178
Popular_0-25,0.00464,0.652,163125,0.969,3.12E-05,10,0.297,-4.051,1,0.105,128.012,4,0.185
Popular_25-50,0.378,0.598,163813,0.451,0,1,0.122,-8.061,1,0.269,110.003,5,0.228
Popular_25-50,0.141,0.6,144440,0.833,0,1,0.358,-4.454,1,0.0786,138.162,4,0.429
Popular_0-25,0.982,0.32,528889,0.182,0.891,4,0.099,-19.928,1,0.0405,153.711,4,0.195
Popular_25-50,1.32E-05,0.532,236560,0.598,2.29E-05,8,0.0729,-5.826,0,0.0276,92.033,4,0.133
Popular_25-50,0.00582,0.725,187707,0.775,0.0145,10,0.174,-5.773,0,0.0447,134.997,4,0.753
Popular_25-50,0.166,0.831,244960,0.58,0,4,0.0833,-7.477,0,0.07,99.979,4,0.263
Popular_0-25,0.0733,0.516,177978,0.497,0.00666,9,0.119,-7.962,0,0.0274,100.084,4,0.197
Popular_25-50,0.0375,0.551,215878,0.87,0,1,0.0905,-4.147,1,0.0514,148.09,4,0.538
Popular_25-50,0.0921,0.573,163770,0.782,0.000109,5,0.257,-3.141,1,0.0553,126.988,4,0.616
Popular_0-25,0.847,0.582,59973,0.465,0.0117,9,0.142,-11.631,0,0.0573,180.064,5,0.736
Popular_0-25,0.0381,0.667,196906,0.709,4.28E-06,0,0.399,-6.495,1,0.101,102.022,4,0.574
Popular_0-25,0.0021,0.604,520000,0.68,0.94,11,0.173,-9.039,0,0.0847,128.014,4,0.0688
Popular_0-25,0.125,0.645,326886,0.905,0.922,4,0.656,-12.671,1,0.105,132,4,0.0626
Popular_0-25,0.0044,0.527,511775,0.594,0.907,4,0.114,-13.822,0,0.0492,128.004,3,0.138
Popular_25-50,0.000599,0.619,222583,0.819,0,8,0.551,-4.415,1,0.038,81.004,4,0.293
Popular_0-25,0.286,0.804,231133,0.727,0,5,0.682,-6.314,0,0.146,115.083,4,0.381
Popular_25-50,0.15,0.561,233280,0.946,0.00702,3,0.377,-3.368,1,0.0632,115.978,4,0.804
Popular_25-50,0.00785,0.75,227638,0.517,0.000331,3,0.0925,-6.269,0,0.0587,153.958,4,0.526
Popular_25-50,0.00265,0.486,247013,0.956,0.341,11,0.134,-4.565,1,0.0741,137.637,4,0.667
Popular_25-50,0.0662,0.696,137917,0.259,0.23,2,0.131,-11.3,1,0.091,94.249,4,0.413
Popular_0-25,0.731,0.179,288500,0.493,0.912,5,0.332,-6.196,1,0.0323,134.202,4,0.118
Popular_0-25,0.619,0.446,61373,0.318,0.00643,6,0.21,-14.528,1,0.0397,101.49,4,0.135
Popular_25-50,0.126,0.603,223173,0.577,2.19E-05,0,0.151,-5.043,1,0.108,88.032,4,0.384
Popular_0-25,0.29,0.684,208401,0.554,4.09E-06,6,0.453,-5.361,1,0.0274,100.895,4,0.751
Popular_0-25,0.667,0.756,136655,0.537,0.162,10,0.274,-9.776,0,0.135,84.358,4,0.329
Popular_25-50,0.208,0.226,318969,0.485,0,10,0.719,-8.094,1,0.0421,139.783,4,0.212
Popular_25-50,0.317,0.658,186655,0.711,0,1,0.0691,-5.52,0,0.103,133.875,1,0.449
Popular_25-50,0.0442,0.78,207994,0.771,0,9,0.129,-6.526,1,0.0994,119.951,4,0.454
Popular_25-50,0.0375,0.829,193654,0.574,0,1,0.0935,-4.737,1,0.0932,149.959,4,0.379
Popular_0-25,0.983,0.347,161469,0.0136,0.939,5,0.099,-24.421,1,0.0372,80.377,4,0.0737
Popular_25-50,0.00147,0.642,208520,0.813,0.761,6,0.363,-4.394,0,0.0305,119.965,4,0.202
Popular_0-25,0.226,0.662,179478,0.751,0,7,0.121,-3.82,0,0.089,115.045,4,0.344
Popular_25-50,0.012,0.435,170417,0.846,0,7,0.372,-3.534,0,0.113,98.061,4,0.693
Popular_0-25,0.978,0.357,887821,0.153,0.925,5,0.101,-21.808,1,0.0359,140.598,4,0.217
Popular_25-50,0.0183,0.647,184762,0.838,0,11,0.129,-3.752,0,0.0566,125.927,4,0.371
Popular_0-25,0.979,0.418,407769,0.216,0.91,5,0.166,-21.914,1,0.039,141.609,3,0.274
Popular_0-25,0.928,0.313,431600,0.291,0.951,5,0.16,-15.751,0,0.0509,99.485,4,0.113
Popular_0-25,0.986,0.222,316387,0.0302,0.89,3,0.1,-25.159,1,0.0489,73.55,4,0.0603
Popular_0-25,0.0191,0.415,211240,0.71,1.47E-06,7,0.112,-7.097,1,0.0322,174.129,4,0.575
Popular_0-25,0.988,0.461,587059,0.151,0.861,7,0.0914,-20.556,0,0.0344,109.217,4,0.237
Popular_0-25,0.982,0.422,529719,0.158,0.917,7,0.114,-22.498,1,0.0329,143.31,4,0.49
Popular_0-25,0.97,0.281,739118,0.109,0.916,4,0.0895,-21.809,1,0.0383,138.223,4,0.157
Popular_25-50,0.026,0.664,185293,0.55,0.543,7,0.531,-7.196,1,0.0434,92.027,4,0.441
Popular_0-25,0.865,0.456,230587,0.542,6.84E-06,11,0.465,-5.59,1,0.0299,113.698,4,0.271
Popular_25-50,0.642,0.728,172496,0.708,0.000206,5,0.112,-4.176,1,0.0307,108.014,4,0.718
Popular_0-25,0.711,0.714,149811,0.373,0.0373,6,0.134,-12.269,0,0.234,103.967,4,0.082
Popular_0-25,0.982,0.457,316083,0.183,0.916,4,0.148,-18.704,0,0.0389,153.789,4,0.479
Popular_0-25,0.951,0.128,595800,0.0333,0.856,8,0.0773,-20.611,1,0.0387,82.14,4,0.0378
Popular_0-25,0.929,0.257,291200,0.087,0.78,5,0.113,-19.398,0,0.0643,85.896,4,0.224
Popular_25-50,0.342,0.481,280878,0.396,0.309,1,0.121,-8.154,0,0.166,88.415,4,0.405
Popular_0-25,0.98,0.189,145852,0.031,0.906,0,0.103,-28.783,1,0.039,77.426,3,0.186
Popular_0-25,0.963,0.434,304287,0.148,0.915,9,0.0868,-19.364,0,0.0384,143.052,4,0.244
Popular_0-25,0.97,0.209,179609,0.0196,0.942,0,0.147,-28.725,1,0.0416,64.168,4,0.0525
Popular_0-25,0.972,0.44,248940,0.252,0.71,0,0.119,-20.304,1,0.0478,121.261,4,0.253
Popular_0-25,0.967,0.426,393393,0.143,0.885,9,0.146,-19.808,1,0.0381,129.622,4,0.289
Popular_0-25,0.912,0.291,530800,0.4,0.856,0,0.306,-12.6,1,0.0413,84.673,4,0.271
Popular_0-25,0.968,0.0911,502067,0.0135,0.94,2,0.112,-28.588,1,0.0465,77.561,4,0.0373
Popular_0-25,0.954,0.323,675600,0.15,0.836,9,0.146,-17.037,1,0.0547,103.721,4,0.0836
Popular_0-25,0.984,0.264,705007,0.106,0.888,7,0.0504,-22.039,1,0.0461,75.758,4,0.267
Popular_0-25,0.975,0.392,284753,0.273,0.897,2,0.11,-20.272,1,0.0455,168.386,3,0.286
Popular_0-25,0.942,0.244,479800,0.0425,0.675,4,0.0669,-23.543,0,0.039,110.412,3,0.0399
Popular_0-25,0.0213,0.705,213499,0.756,0.00182,11,0.255,-3.535,1,0.0623,100.005,4,0.688
Popular_0-25,0.976,0.443,588308,0.133,0.883,5,0.0876,-20.93,1,0.0413,129.1,4,0.207
Popular_25-50,0.0314,0.842,213939,0.431,0,4,0.0832,-7.879,0,0.114,136.067,4,0.182
Popular_0-25,0.965,0.422,573386,0.0737,0.918,3,0.0876,-23.383,1,0.0438,121.497,3,0.209
Popular_0-25,0.846,0.342,988480,0.195,0.424,10,0.0848,-15.642,1,0.048,126.036,4,0.0909
Popular_0-25,0.962,0.306,465600,0.173,0.807,2,0.175,-18.726,1,0.0589,61.962,4,0.107
Popular_25-50,0.0273,0.288,183773,0.742,0.568,9,0.105,-5.308,0,0.217,78.803,4,0.287
Popular_0-25,0.832,0.117,464933,0.173,0.866,1,0.0905,-21.588,1,0.0427,85.346,3,0.0349
Popular_25-50,0.00368,0.578,219813,0.695,0,7,0.307,-5.531,1,0.036,107.003,4,0.168
Popular_0-25,0.929,0.261,394800,0.369,0.877,9,0.177,-14.274,1,0.0795,76.911,4,0.237
Popular_0-25,0.862,0.323,395253,0.167,0.48,0,0.635,-18.328,1,0.0489,99.829,3,0.214
Popular_0-25,0.899,0.272,399640,0.164,0.113,3,0.103,-15.379,1,0.0389,98.319,4,0.187
Popular_0-25,0.0204,0.49,195076,0.564,0,8,0.396,-4.641,1,0.19,121.133,5,0.382
Popular_0-25,0.93,0.206,897307,0.191,0.714,8,0.121,-18.206,1,0.0418,95.203,4,0.0583
Popular_0-25,0.926,0.575,188973,0.343,0.91,5,0.0869,-16.365,1,0.0525,124.287,4,0.591
Popular_0-25,0.872,0.166,412347,0.188,0.865,6,0.34,-21.219,0,0.0446,76.725,3,0.0398
Popular_0-25,0.906,0.326,207760,0.176,0.258,7,0.169,-15.617,1,0.0518,51.354,4,0.45
Popular_0-25,0.926,0.408,420960,0.146,0.878,5,0.0952,-15.44,1,0.0529,140.91,4,0.103
Popular_0-25,0.932,0.21,594240,0.175,0.739,10,0.0924,-13.595,1,0.0488,61.148,4,0.113
Popular_0-25,0.912,0.432,399227,0.135,0.66,1,0.138,-16.551,1,0.0415,115.396,4,0.362
Popular_0-25,0.951,0.355,432240,0.157,0.617,3,0.0833,-14.417,1,0.058,170.044,3,0.355
Popular_0-25,0.961,0.553,111720,0.238,0.476,10,0.123,-13.789,0,0.0447,90.118,4,0.515
Popular_0-25,0.919,0.367,399627,0.133,0.287,3,0.0872,-14.092,1,0.041,111.114,4,0.416
Popular_0-25,0.949,0.28,189933,0.199,0.0711,2,0.189,-16.838,1,0.052,70.596,4,0.22
Popular_0-25,0.894,0.0957,401027,0.197,0.816,3,0.104,-19.95,1,0.0453,178.421,3,0.0522
Popular_0-25,0.956,0.317,44333,0.0381,0.387,6,0.103,-22.621,0,0.0419,88.048,1,0.0732
Popular_0-25,0.919,0.454,461227,0.2,0.499,10,0.104,-15.162,1,0.041,140.472,4,0.528
Popular_0-25,0.912,0.173,817880,0.123,0.32,9,0.17,-20.946,1,0.0549,78.341,4,0.0995
Popular_0-25,0.849,0.454,328227,0.335,0.522,4,0.189,-18.256,1,0.0619,113.698,4,0.487
Popular_0-25,0.927,0.241,106973,0.227,0.645,8,0.194,-22.296,0,0.0449,93.246,3,0.038
Popular_0-25,0.887,0.441,575613,0.253,0.408,10,0.105,-15.149,1,0.0641,163.139,3,0.209
Popular_0-25,0.943,0.335,403693,0.165,0.233,6,0.107,-15.983,0,0.0469,129.374,4,0.167
Popular_25-50,0.132,0.64,200173,0.764,0,6,0.0545,-4.785,0,0.163,130,4,0.38
Popular_0-25,0.906,0.213,586067,0.155,0.565,0,0.11,-15.834,1,0.0406,60.263,4,0.0861
Popular_0-25,0.941,0.228,544520,0.128,0.498,9,0.0933,-17.021,1,0.0549,169.544,3,0.22
Popular_0-25,0.864,0.274,625107,0.196,0.258,5,0.0834,-14.651,1,0.0428,77.649,4,0.228
Popular_0-25,0.872,0.198,950387,0.15,0.73,0,0.167,-18.6,1,0.0418,86.55,4,0.0448
Popular_0-25,0.888,0.437,141080,0.0971,0.0639,4,0.153,-14.793,1,0.0436,122.444,4,0.539
Popular_0-25,0.921,0.238,396893,0.182,0.531,9,0.081,-13.97,0,0.0578,173.999,3,0.198
Popular_0-25,0.779,0.309,462560,0.227,0.476,7,0.115,-13.396,1,0.0453,117.596,4,0.0797
Popular_0-25,0.906,0.179,708040,0.155,0.417,5,0.109,-18.043,0,0.0442,93.648,4,0.0482
Popular_0-25,0.896,0.344,369333,0.267,0.0484,5,0.0978,-13.873,1,0.0431,120.767,4,0.28
Popular_0-25,0.84,0.401,347373,0.246,0.0825,0,0.152,-11.739,1,0.0549,143.03,4,0.26
Popular_0-25,0.721,0.176,748640,0.192,0.732,1,0.117,-17.474,0,0.0388,88.16,4,0.0485
Popular_0-25,0.844,0.342,321053,0.213,0.298,4,0.0998,-14.766,1,0.0408,144.063,4,0.162
Popular_0-25,0.889,0.312,499000,0.172,0.796,0,0.205,-15.757,1,0.0397,140.738,4,0.169
Popular_0-25,0.819,0.255,547720,0.12,0.704,9,0.106,-19.893,0,0.0459,78.123,4,0.275
Popular_0-25,0.82,0.205,282547,0.237,0.539,5,0.14,-13.989,0,0.0433,63.715,4,0.289
Popular_0-25,0.839,0.313,322613,0.134,0.747,0,0.36,-16.959,1,0.0386,114.302,3,0.521
Popular_0-25,0.884,0.372,379253,0.403,0.819,0,0.0815,-12.422,1,0.0365,138.956,4,0.431
Popular_0-25,0.8,0.261,421573,0.194,0.648,2,0.178,-18.393,1,0.0428,117.062,4,0.082
Popular_0-25,0.869,0.4,291600,0.185,0.133,1,0.0889,-13.121,1,0.0457,100.55,4,0.19
Popular_0-25,0.885,0.215,318400,0.251,0.507,0,0.0929,-14.702,1,0.0515,75.682,4,0.08
Popular_0-25,0.882,0.305,503320,0.215,0.721,3,0.1,-15.705,1,0.041,97.697,5,0.166
Popular_0-25,0.948,0.449,271520,0.22,0.574,0,0.183,-14.455,1,0.0377,87.377,4,0.518
Popular_0-25,0.882,0.153,569240,0.207,0.807,8,0.142,-18.678,1,0.0428,90.626,4,0.126
Popular_0-25,0.929,0.336,410480,0.167,0.561,3,0.106,-15.321,1,0.0431,103.498,4,0.327
Popular_25-50,0.934,0.407,409120,0.241,0.91,0,0.0789,-18.512,0,0.0415,101.015,4,0.208
Popular_0-25,0.95,0.153,490693,0.0262,0.64,8,0.0916,-22.994,1,0.0387,79.895,4,0.0698
Popular_0-25,0.932,0.362,273507,0.0769,0.713,8,0.33,-23.064,1,0.0454,133.915,3,0.228
Popular_0-25,0.951,0.391,225453,0.0846,0.841,2,0.129,-23.292,1,0.0376,151.137,3,0.575
Popular_0-25,0.861,0.29,371507,0.135,0.892,2,0.212,-19.261,1,0.0386,148.217,4,0.278
Popular_25-50,0.00431,0.56,233624,0.555,0.0216,2,0.189,-7.089,1,0.0344,140.007,4,0.105
Popular_0-25,0.00272,0.802,208507,0.815,7.94E-05,3,0.0788,-7.272,1,0.0602,105.554,4,0.726
Popular_0-25,0.0514,0.534,220760,0.799,0,7,0.067,-6.927,1,0.212,200.85,3,0.707
Popular_25-50,0.00505,0.619,209973,0.885,0.000136,5,0.0759,-7.381,0,0.0784,189.241,3,0.903
Popular_25-50,0.152,0.829,187880,0.538,0,7,0.143,-7.748,1,0.0281,109.596,3,0.744
Popular_0-25,0.0672,0.852,233080,0.773,0,0,0.0977,-7.423,1,0.0543,143.022,4,0.906
Popular_0-25,0.00993,0.514,160347,0.76,4.71E-06,5,0.0852,-7.548,0,0.229,199.422,3,0.845
Popular_25-50,0.0334,0.905,144453,0.684,0.000806,4,0.0823,-5.778,0,0.048,123.008,4,0.704
Popular_0-25,0.00427,0.799,184600,0.811,2.07E-06,5,0.284,-6.338,1,0.0373,153.015,4,0.96
Popular_25-50,0.387,0.596,204080,0.642,0,1,0.0975,-6.54,1,0.517,154.084,4,0.374
Popular_0-25,0.0741,0.826,200000,0.682,6.09E-06,7,0.0846,-6.872,1,0.028,96.993,4,0.698
Popular_25-50,0.175,0.84,193080,0.875,8.05E-05,2,0.262,-8.37,1,0.0381,137.963,4,0.967
Popular_25-50,0.238,0.741,333707,0.696,0,9,0.17,-7.711,1,0.105,105.525,3,0.78
Popular_0-25,0.0345,0.784,186000,0.792,0,5,0.156,-6.947,0,0.032,108.504,4,0.915
Popular_0-25,0.0547,0.894,209867,0.832,9.19E-06,11,0.0855,-6.836,0,0.0533,114.922,4,0.898
Popular_25-50,0.651,0.562,287587,0.75,1.16E-06,5,0.111,-7.99,1,0.152,135.799,4,0.513
Popular_25-50,0.0168,0.704,182720,0.618,0,6,0.142,-6.003,0,0.113,101.991,4,0.194
Popular_25-50,0.022,0.766,41000,0.858,0.784,7,0.278,-5.438,1,0.0322,119.786,3,0.978
Popular_0-25,0.136,0.707,197803,0.832,0.000129,0,0.248,-4.712,1,0.0255,105.008,4,0.391
Popular_25-50,0.0959,0.592,190653,0.893,0,8,0.258,-4.958,1,0.0674,94.022,4,0.673
Popular_25-50,0.104,0.532,195920,0.723,9.28E-06,0,0.114,-4.691,1,0.0449,125.071,4,0.181
Popular_25-50,0.00598,0.759,148532,0.472,0,10,0.111,-10.647,0,0.0551,92.528,4,0.379
Popular_25-50,0.0458,0.453,202061,0.72,0,4,0.0885,-7.536,1,0.0323,169.963,4,0.491
Popular_25-50,0.761,0.625,110734,0.236,0.000266,2,0.25,-15.428,1,0.0398,156.465,4,0.766
Popular_0-25,0.966,0.327,653500,0.0261,0.891,1,0.113,-31.029,1,0.0452,100.42,4,0.0369
Popular_25-50,0.217,0.61,221197,0.581,0.574,6,0.0809,-10.453,1,0.0806,198.01,4,0.808
Popular_25-50,0.653,0.29,308827,0.274,0.000612,5,0.113,-9.828,1,0.0321,113.318,4,0.206
Popular_0-25,0.971,0.266,277000,0.176,0.879,3,0.105,-22.309,0,0.0481,89.324,4,0.255
Popular_0-25,0.953,0.342,572500,0.117,0.884,1,0.0705,-21.585,1,0.0421,91.956,3,0.0758
Popular_0-25,0.976,0.266,327500,0.0171,0.923,1,0.108,-25.955,1,0.0361,63.3,3,0.137
Popular_0-25,0.971,0.244,141000,0.0257,0.926,1,0.191,-33.413,1,0.0373,169.084,3,0.037
Popular_0-25,0.968,0.244,282166,0.072,0.894,5,0.122,-25.773,0,0.04,78.354,4,0.137
Popular_0-25,0.984,0.0812,40734,0.0296,0.948,0,0.125,-37.99,1,0.0531,66.128,3,0.304
Popular_0-25,0.961,0.244,117260,0.192,0.904,6,0.11,-22.441,0,0.0371,80.743,5,0.108
Popular_0-25,0.985,0.285,42500,0.0733,0.905,11,0.101,-26.284,1,0.0754,171.589,5,0.0767
Popular_0-25,0.985,0.285,42500,0.0733,0.905,11,0.101,-26.284,1,0.0754,171.589,5,0.0767
Popular_0-25,0.916,0.439,71000,0.0877,0.927,3,0.113,-28.019,0,0.0353,159.896,4,0.442
Popular_0-25,0.951,0.267,55000,0.257,0.951,5,0.115,-25.951,1,0.0492,107.195,4,0.458
Popular_0-25,0.989,0.353,149778,0.0125,0.94,6,0.0868,-33.27,0,0.0369,69.082,3,0.0675
Popular_0-25,0.943,0.493,467000,0.211,0.879,11,0.109,-20.779,0,0.0447,119.996,3,0.162
Popular_0-25,0.974,0.314,608704,0.033,0.909,1,0.108,-25.798,1,0.0533,65.68,3,0.0862
Popular_0-25,0.977,0.301,499833,0.0335,0.924,1,0.105,-23.258,1,0.0417,57.662,4,0.11
Popular_0-25,0.973,0.158,131213,0.332,0.927,0,0.0731,-15.089,1,0.0387,44.878,4,0.117
Popular_0-25,0.981,0.44,100027,0.274,0.887,10,0.0951,-22.05,1,0.0524,132.161,4,0.316
Popular_0-25,0.994,0.272,266787,0.0753,0.874,4,0.0835,-21.099,1,0.0666,68.274,3,0.0359
Popular_0-25,0.989,0.263,130800,0.284,0.918,1,0.173,-17.108,0,0.0321,163.914,4,0.483
Popular_0-25,0.987,0.352,110920,0.2,0.909,6,0.132,-18.874,1,0.0378,106.081,4,0.658
Popular_0-25,0.995,0.278,227360,0.00907,0.899,11,0.0916,-31.073,1,0.0427,68.424,5,0.0434
Popular_0-25,0.992,0.342,100707,0.323,0.887,0,0.088,-19.384,1,0.0427,115.447,4,0.672
Popular_0-25,0.984,0.21,159453,0.333,0.929,5,0.0789,-16.776,1,0.0327,153.72,4,0.525
Popular_0-25,0.991,0.387,148040,0.1,0.844,1,0.119,-19.298,1,0.0442,65.33,5,0.0923
Popular_0-25,0.992,0.291,153480,0.182,0.909,8,0.156,-21.479,1,0.0405,109.24,1,0.523
Popular_0-25,0.992,0.435,166760,0.104,0.903,3,0.138,-21.406,1,0.0415,67.912,3,0.123
Popular_0-25,0.981,0.228,175307,0.206,0.855,10,0.215,-16.171,0,0.0323,69.369,3,0.108
